input,dnn,data_allowance,avg_speed_data_allowance,data_speed_video_stream,FUP_redirection_url
"Operator:Jio, price: 89 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be premium.net. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""premium.net""",20,50,65,"""www.throttle.net"""
"Operator:AT&T, price: 104 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet1""",40,60,40,"""www.throttle.net"""
"Operator:Metro, price: 110 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.metro.com.","""internet1""",50,60,65,"""www.metro.com"""
"Operator:AT&T, price: 117 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps.","""internet1""",20,50,55,"""attfup.com"""
"Operator:Metro, price: 123 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""data.tmo.com""",40,70,65,"""www.redirectdata1.com"""
"Operator:Bharti, price: 113 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""data.tmo.com""",20,70,50,"""www.limitexceeded.com"""
"Operator:AT&T, price: 126 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""net.att.com""",50,80,55,"""www.throttle.net"""
"Operator:Jio, price: 92 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet2""",5,60,40,"""www.throttle.net"""
"Operator:Bharti, price: 127 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be premium.net. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""premium.net""",20,60,40,"""www.redirectdata1.com"""
"Operator:Metro, price: 110 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""data.tmo.com""",20,70,50,"""www.fupdefault.com"""
"Operator:T-Mobile, price: 87 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet2""",5,50,65,"""www.fupdefault.com"""
"Operator:T-Mobile, price: 113 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""net.att.com""",30,80,40,"""www.throttle.net"""
"Operator:Metro, price: 90 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""internet2""",5,60,50,"""www.limitexceeded.com"""
"Operator:Verizon, price: 109 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""data.tmo.com""",50,50,55,"""www.redirectdata1.com"""
"Operator:T-Mobile, price: 94 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet1""",20,70,50,"""www.fupdefault.com"""
"Operator:AT&T, price: 124 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet2""",5,60,55,"""www.fupdefault.com"""
"Operator:Verizon, price: 100 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""data.tmo.com""",20,80,50,"""www.limitexceeded.com"""
"Operator:AT&T, price: 107 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""data.tmo.com""",20,70,65,"""www.redirectdata1.com"""
"Operator:AT&T, price: 104 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""internet2""",5,60,50,"""www.limitexceeded.com"""
"Operator:Verizon, price: 108 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""net.att.com""",40,50,50,"""www.limitexceeded.com"""
"Operator:T-Mobile, price: 114 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet2""",5,60,55,"""www.throttle.net"""
"Operator:Verizon, price: 104 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be premium.net. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""premium.net""",30,50,55,"""www.limitexceeded.com"""
"Operator:AT&T, price: 82 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet2""",5,60,40,"""www.fupdefault.com"""
"Operator:Bharti, price: 128 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""internet1""",50,80,50,"""www.redirectdata1.com"""
"Operator:Bharti, price: 121 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""net.att.com""",30,80,55,"""www.limitexceeded.com"""
"Operator:Verizon, price: 110 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet1""",50,70,40,"""www.throttle.net"""
"Operator:T-Mobile, price: 125 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet1""",50,60,55,"""www.fupdefault.com"""
"Operator:Verizon, price: 127 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""internet2""",5,50,40,"""www.fupdefault.com"""
"Operator:Sprint, price: 89 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet2""",5,80,55,"""www.throttle.net"""
"Operator:Sprint, price: 120 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""net.att.com""",50,80,55,"""www.throttle.net"""
"Operator:Sprint, price: 130 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.fupdefault.com.","""net.att.com""",30,80,50,"""www.fupdefault.com"""
